8.358358358358358942e+00 2.475105101951471584e-03 3.288849720463067616e-02 1.974613034231759989e-01 5.111654714545730283e-01 3.490419126514796577e-01 -3.262315728998961828e-01 1.100237023358782880e-02
8.368368368368368948e+00 2.428328000650914215e-03 3.240206496367419725e-02 1.955034063744212069e-01 5.093793547346705530e-01 3.533134747225325500e-01 -3.233794314532292269e-01 5.857600893774440876e-03
8.378378378378378954e+00 2.382390797925076562e-03 3.192209104989963964e-02 1.935587674632734678e-01 5.075714052396386178e-01 3.575372376466228741e-01 -3.204584888330556658e-01 7.112310989506113708e-04
8.388388388388388961e+00 2.337279388485146662e-03 3.144850368981737948e-02 1.916273996947703284e-01 5.057420803852893387e-01 3.617128976200881252e-01 -3.174696063574749538e-01 -4.435332491081532373e-03
8.398398398398398967e+00 2.292979882518972508e-03 3.098123163878006847e-02 1.897093138684938785e-01 5.038918351999311929e-01 3.658401631939179333e-01 -3.144136549700605743e-01 -9.580690863164213061e-03
8.408408408408408974e+00 2.249478602870365676e-03 3.052020418268915070e-02 1.878045186165326896e-01 5.020211222666776107e-01 3.699187551925551820e-01 -3.112915149158132500e-01 -1.472345301312622153e-02
8.418418418418418980e+00 2.206762082244758446e-03 3.006535113954400193e-02 1.859130204411942877e-01 5.001303916673168759e-01 3.739484066306102972e-01 -3.081040754181517127e-01 -1.986223630189525025e-02
8.428428428428428987e+00 2.164817060441229582e-03 2.961660286083716079e-02 1.840348237524631614e-01 4.982200909277250678e-01 3.779288626275475460e-01 -3.048522343570275739e-01 -2.499566680532947990e-02
8.438438438438438993e+00 2.123630481610903550e-03 2.917389023279910384e-02 1.821699309052005888e-01 4.962906649648136104e-01 3.818598803203994696e-01 -3.015368979482539458e-01 -3.012237965772077142e-02
8.448448448448449000e+00 2.083189491541694548e-03 2.873714467749556578e-02 1.803183422360803700e-01 4.943425560349925529e-01 3.857412287745640156e-01 -2.981589804241302488e-01 -3.524101938892443969e-02
8.458458458458459006e+00 2.043481434969422663e-03 2.830629815378120709e-02 1.784800561002579111e-01 4.923762036841433098e-01 3.895726888927467102e-01 -2.947194037154510227e-01 -4.035024025507424200e-02
8.468468468468469013e+00 2.004493852915237555e-03 2.788128315811235283e-02 1.766550689077674152e-01 4.903920446990801540e-01 3.933540533220968860e-01 -2.912190971349776780e-01 -4.544870656284320104e-02
8.478478478478479019e+00 1.966214480049338371e-03 2.746203272522220948e-02 1.748433751596426278e-01 4.883905130604874190e-01 3.970851263595959191e-01 -2.876589970624530701e-01 -5.053509298721423765e-02
8.488488488488489025e+00 1.928631242080988597e-03 2.704848042866209862e-02 1.730449674837617191e-01 4.863720398973286896e-01 4.007657238557595925e-01 -2.840400466312439920e-01 -5.560808488272862143e-02
8.498498498498499032e+00 1.891732253174697705e-03 2.664056038121084130e-02 1.712598366704045916e-01 4.843370534426919005e-01 4.043956731166925000e-01 -2.803631954166760365e-01 -6.066637858817948425e-02
8.508508508508509038e+00 1.855505813392610559e-03 2.623820723515640774e-02 1.694879717075271630e-01 4.822859789910768358e-01 4.079748128045670441e-01 -2.766293991261485896e-01 -6.570868172472522917e-02
8.518518518518519045e+00 1.819940406163016557e-03 2.584135618245254548e-02 1.677293598157470200e-01 4.802192388571049908e-01 4.115029928365733780e-01 -2.728396192910976237e-01 -7.073371348739758424e-02
8.528528528528529051e+00 1.785024695774874636e-03 2.544994295475273838e-02 1.659839864830330858e-01 4.781372523356232085e-01 4.149800742823861466e-01 -2.689948229608741803e-01 -7.574020492998032039e-02
8.538538538538539058e+00 1.750747524898366722e-03 2.506390382332556940e-02 1.642518354991034935e-01 4.760404356632082501e-01 4.184059292602160252e-01 -2.650959823986169250e-01 -8.072689924324243094e-02
8.548548548548549064e+00 1.717097912131337152e-03 2.468317559885349968e-02 1.625328889895233386e-01 4.739292019810395495e-01 4.217804408314862474e-01 -2.611440747791801131e-01 -8.569255202650657988e-02
8.558558558558559071e+00 1.684065049571597909e-03 2.430769563111861986e-02 1.608271274495040870e-01 4.718039612991393184e-01 4.251035028941965166e-01 -2.571400818891885764e-01 -9.063593155254089095e-02
8.568568568568569077e+00 1.651638300414930973e-03 2.393740180857715366e-02 1.591345297773951728e-01 4.696651204619419762e-01 4.283750200750076065e-01 -2.530849898292745759e-01 -9.555581902575907560e-02
8.578578578578579084e+00 1.619807196578800131e-03 2.357223255782690818e-02 1.574550733078745879e-01 4.675130831152056743e-01 4.315949076201221479e-01 -2.489797887185732639e-01 -1.004510088337248752e-01
8.588588588588589090e+00 1.588561436351625892e-03 2.321212684296962078e-02 1.557887338448311620e-01 4.653482496742367691e-01 4.347630912849981821e-01 -2.448254724015303252e-01 -1.053203087919517833e-01
8.598598598598599096e+00 1.557890882067502081e-03 2.285702416487067276e-02 1.541354856939351481e-01 4.631710172934028202e-01 4.378795072229407781e-01 -2.406230381570783339e-01 -1.101625403819932458e-01
8.608608608608609103e+00 1.527785557806292296e-03 2.250686456031943117e-02 1.524953016948983331e-01 4.609817798369336139e-01 4.409441018726320549e-01 -2.363734864102455258e-01 -1.149765389828238255e-01
8.618618618618619109e+00 1.498235647118986106e-03 2.216158860109268894e-02 1.508681532534212888e-01 4.587809278509877298e-01 4.439568318446446837e-01 -2.320778204462517480e-01 -1.197611540955122039e-01
8.628628628628629116e+00 1.469231490778198559e-03 2.182113739292367363e-02 1.492540103728257628e-01 4.565688485369702176e-01 4.469176638069867757e-01 -2.277370461271452928e-01 -1.245152495611890758e-01
8.638638638638639122e+00 1.440763584553696533e-03 2.148545257437927194e-02 1.476528416853704895e-01 4.543459257260838435e-01 4.498265743697258401e-01 -2.233521716110327127e-01 -1.292377037723154987e-01
8.648648648648649129e+00 1.412822577012813607e-03 2.115447631564772515e-02 1.460646144832473958e-01 4.521125398550938090e-01 4.526835499687346664e-01 -2.189242070739513268e-01 -1.339274098772586796e-01
8.658658658658659135e+00 1.385399267345685135e-03 2.082815131724003940e-02 1.444892947492625868e-01 4.498690679433055006e-01 4.554885867486205275e-01 -2.144541644344417353e-01 -1.385832759781897294e-01
8.668668668668669142e+00 1.358484603215110538e-03 2.050642080860660965e-02 1.429268471871946999e-01 4.476158835707212402e-01 4.582416904448677331e-01 -2.099430570808572538e-01 -1.432042253223113348e-01
8.678678678678679148e+00 1.332069678630933528e-03 2.018922854667189529e-02 1.413772352518311293e-01 4.453533568573648238e-01 4.609428762652421074e-01 -2.053918996014622023e-01 -1.477891964864308794e-01
8.688688688688689155e+00 1.306145731848843555e-03 1.987651881428989173e-02 1.398404211786862250e-01 4.430818544437709061e-01 4.635921687705173988e-01 -2.008017075173670341e-01 -1.523371435549006059e-01
8.698698698698699161e+00 1.280704143293382932e-03 1.956823641862178581e-02 1.383163660133918671e-01 4.408017394725984306e-01 4.661896017545423265e-01 -1.961734970183327265e-01 -1.568470362909356874e-01
8.708708708708709167e+00 1.255736433505108681e-03 1.926432668943925050e-02 1.368050296407691824e-01 4.385133715713802616e-01 4.687352181237213200e-01 -1.915082847014989986e-01 -1.613178603013409318e-01
8.718718718718719174e+00 1.231234261111687064e-03 1.896473547735460022e-02 1.353063708135736065e-01 4.362171068363687176e-01 4.712290697759275448e-01 -1.868070873130650567e-01 -1.657486171946611353e-01
8.728728728728729180e+00 1.207189420822816703e-03 1.866940915198061351e-02 1.338203471809162326e-01 4.339132978174737310e-01 4.736712174789037277e-01 -1.820709214929662756e-01 -1.701383247327844517e-01
8.738738738738739187e+00 1.183593841448823741e-03 1.837829460002206317e-02 1.323469153163607803e-01 4.316022935042750364e-01 4.760617307481924132e-01 -1.773008035225829282e-01 -1.744860169760257262e-01
8.748748748748749193e+00 1.160439583942765324e-03 1.809133922330102492e-02 1.308860307456951866e-01 4.292844393130902381e-01 4.784006877246320677e-01 -1.724977490755152387e-01 -1.787907444217170239e-01
8.758758758758759200e+00 1.137718839465909999e-03 1.780849093671835540e-02 1.294376479743797881e-01 4.269600770750883179e-01 4.806881750514696017e-01 -1.676627729714600112e-01 -1.830515741363403226e-01
8.768768768768769206e+00 1.115423927476402689e-03 1.752969816615285864e-02 1.280017205146676829e-01 4.246295450254205517e-01 4.829242877511139564e-01 -1.627968889332165048e-01 -1.872675898812283801e-01
8.778778778778779213e+00 1.093547293840989353e-03 1.725490984630076441e-02 1.265782009124025165e-01 4.222931777933665587e-01 4.851091291015874885e-01 -1.579011093468575821e-01 -1.914378922318759335e-01
8.788788788788789219e+00 1.072081508969627847e-03 1.698407541845727703e-02 1.251670407734906398e-01 4.199513063934720014e-01 4.872428105127056264e-01 -1.529764450250918340e-01 -1.955615986908926518e-01
8.798798798798799226e+00 1.051019265972815862e-03 1.671714482824215170e-02 1.237681907900492068e-01 4.176042582176630602e-01 4.893254514020249912e-01 -1.480239049738449053e-01 -1.996378437946389195e-01
8.808808808808809232e+00 1.030353378841472644e-03 1.645406852327110578e-02 1.223816007662287958e-01 4.152523570283185861e-01 4.913571790705939524e-01 -1.430444961620850886e-01 -2.036657792135800893e-01
8.818818818818819238e+00 1.010076780649215135e-03 1.619479745077525776e-02 1.210072196437132486e-01 4.128959229522897734e-01 4.933381285785504167e-01 -1.380392232949196052e-01 -2.076445738464056112e-01
8.828828828828829245e+00 9.901825217768663295e-04 1.593928305517043273e-02 1.196449955268972104e-01 4.105352724758524197e-01 4.952684426206045432e-01 -1.330090885899850583e-01 -2.115734139079549769e-01
8.838838838838839251e+00 9.706637681589922254e-04 1.568747727557769089e-02 1.182948757077383478e-01 4.081707184405619637e-01 4.971482714014263671e-01 -1.279550915571493752e-01 -2.154515030109896423e-01
8.848848848848849258e+00 9.515137995523402113e-04 1.543933254329755630e-02 1.169568066902898495e-01 4.058025700400147984e-01 4.989777725109966200e-01 -1.228782287815518015e-01 -2.192780622418655234e-01
8.858858858858859264e+00 9.327260078259857774e-04 1.519480177923937525e-02 1.156307342149117540e-01 4.034311328174902123e-01 5.007571107999441162e-01 -1.177794937099964634e-01 -2.230523302301496424e-01
8.868868868868869271e+00 9.142938952730012914e-04 1.495383839130738114e-02 1.143166032821601868e-01 4.010567086644527546e-01 5.024864582548984604e-01 -1.126598764407161918e-01 -2.267735632122267198e-01
8.878878878878879277e+00 8.962110729434902799e-04 1.471639627174541054e-02 1.130143581763577432e-01 3.986795958199058076e-01 5.041659938739018187e-01 -1.075203635165247612e-01 -2.304410350889510850e-01
8.888888888888889284e+00 8.784712589988128741e-04 1.448242979444200849e-02 1.117239424888464561e-01 3.963000888705850988e-01 5.057959035419126170e-01 -1.023619377213729753e-01 -2.340540374773955878e-01
8.898898898898899290e+00 8.610682770868135529e-04 1.425189381219735263e-02 1.104452991409223817e-01 3.939184787519662834e-01 5.073763799064285873e-01 -9.718557788032029798e-02 -2.376118797567482177e-01
8.908908908908909297e+00 8.439960547378699048e-04 1.402474365395352425e-02 1.091783704064527710e-01 3.915350527500735534e-01 5.089076222532581406e-01 -9.199225866293432585e-02 -2.411138891084093627e-01
8.918918918918919303e+00 8.272486217816060663e-04 1.380093512199010754e-02 1.079230979341799235e-01 3.891500945040823889e-01 5.103898363824841411e-01 -8.678295039013132761e-02 -2.445594105503519633e-01
8.928928928928929309e+00 8.108201087840743787e-04 1.358042448908636061e-02 1.066794227697104996e-01 3.867638840096935260e-01 5.118232344846422865e-01 -8.155861884446610754e-02 -2.479478069657961026e-01
8.938938938938939316e+00 7.947047455052218181e-04 1.336316849565140699e-02 1.054472853771914187e-01 3.843766976232615429e-01 5.132080350171409622e-01 -7.632022508387882598e-02 -2.512784591262566258e-01
8.948948948948949322e+00 7.788968593764704351e-04 1.314912434682412139e-02 1.042266256606745461e-01 3.819888080666665187e-01 5.145444625809569850e-01 -7.106872525890724213e-02 -2.545507657090233522e-01
8.958958958958959329e+00 7.633908739982281410e-04 1.293824970954407690e-02 1.030173829851718792e-01 3.796004844329147199e-01 5.158327477976375475e-01 -6.580507043337054107e-02 -2.577641433091355516e-01
8.968968968968969335e+00 7.481813076571571268e-04 1.273050270959518934e-02 1.018194961974030477e-01 3.772119921924545483e-01 5.170731271866390033e-01 -6.053020640852973394e-02 -2.609180264459144971e-01
8.978978978978979342e+00 7.332627718629879544e-04 1.252584192862286200e-02 1.006329036462332988e-01 3.748235932001808823e-01 5.182658430430131524e-01 -5.524507355072621334e-02 -2.640118675641050516e-01
8.988988988988989348e+00 7.186299699047449859e-04 1.232422640112690142e-02 9.945754320280977834e-02 3.724355457031351402e-01 5.194111433154989799e-01 -4.995060662250457029e-02 -2.670451370297080573e-01
8.998998998998999355e+00 7.042776954261514583e-04 1.212561561143064154e-02 9.829335228039060013e-02 3.700481043488621502e-01 5.205092814850115213e-01 -4.464773461721757708e-02 -2.700173231205491020e-01
9.009009009009009361e+00 6.902008310200690279e-04 1.192996949062824150e-02 9.714026785387433471e-02 3.676615201944279376e-01 5.215605164435830332e-01 -3.933738059711601454e-02 -2.729279320116623220e-01
9.019019019019019368e+00 6.763943468412512245e-04 1.173724841350211670e-02 9.599822647895482619e-02 3.652760407157980005e-01 5.225651123733715542e-01 -3.402046153489180630e-02 -2.757764877553438576e-01
9.029029029029029374e+00 6.628532992350533257e-04 1.154741319537392653e-02 9.486716431059244448e-02 3.628919098163684298e-01 5.235233386240429887e-01 -2.869788815858052497e-02 -2.785625322550225325e-01
9.039039039039039380e+00 6.495728293839680327e-04 1.136042508892507082e-02 9.374701712108049478e-02 3.605093678356575682e-01 5.244354695899324792e-01 -2.337056480000537090e-02 -2.812856252337082585e-01
9.049049049049049387e+00 6.365481619727631282e-04 1.117624578100453667e-02 9.263772031784348049e-02 3.581286515586522001e-01 5.253017845877230307e-01 -1.803938924682688821e-02 -2.839453441974543746e-01
9.059059059059059393e+00 6.237746038720298628e-04 1.099483738942516782e-02 9.153920896096869042e-02 3.557499942257946746e-01 5.261225677346685892e-01 -1.270525259819397373e-02 -2.865412843939085241e-01
9.069069069069069400e+00 6.112475428399420348e-04 1.081616245974930356e-02 9.045141778047326164e-02 3.533736255436002449e-01 5.268981078273889951e-01 -7.369039123989931141e-03 -2.890730587660278461e-01
9.079079079079079406e+00 5.989624462420216084e-04 1.064018396206469451e-02 8.937428119330598220e-02 3.509997716958842551e-01 5.276286982212565757e-01 -2.031626127666506191e-03 -2.915402979010303652e-01
9.089089089089089413e+00 5.869148597887291572e-04 1.046686528775173444e-02 8.830773332008769183e-02 3.486286553555940637e-01 5.283146367104080143e-01 3.306116187342233743e-03 -2.939426499746631283e-01
9.099099099099099419e+00 5.751004062906629440e-04 1.029617024624270710e-02 8.725170800158869866e-02 3.462604956972200054e-01 5.289562254083900461e-01 8.643324847635658684e-03 -2.962797806908554765e-01
9.109109109109109426e+00 5.635147844311870925e-04 1.012806306177410458e-02 8.620613881494638975e-02 3.438955084097815584e-01 5.295537706294757285e-01 1.397914423630201679e-02 -2.985513732168408318e-01
9.119119119119119432e+00 5.521537675563003081e-04 9.962508370133016378e-03 8.517095908962578343e-02 3.415339057103764508e-01 5.301075827706757115e-01 1.931272621582534946e-02 -3.007571281138270436e-01
9.129129129129129439e+00 5.410132024815277659e-04 9.799471215397988211e-03 8.414610192312012293e-02 3.391758963582650055e-01 5.306179761944446183e-01 2.464323024745557547e-02 -3.028967632632799112e-01
9.139139139139139445e+00 5.300890083156754862e-04 9.638917046675741715e-03 8.313150019639824195e-02 3.368216856694953298e-01 5.310852691121358271e-01 2.996982350705603218e-02 -3.049700137889162499e-01
9.149149149149149451e+00 5.193771753012366458e-04 9.480811714834192286e-03 8.212708658909663451e-02 3.344714755320426502e-01 5.315097834681998812e-01 3.529168099744208614e-02 -3.069766319744711147e-01
9.159159159159159458e+00 5.088737636712636686e-04 9.325121469232615021e-03 8.113279359445878247e-02 3.321254644214526874e-01 5.318918448251560571e-01 4.060798565722626569e-02 -3.089163871773243364e-01
9.169169169169169464e+00 4.985749025225245977e-04 9.171812954449905936e-03 8.014855353402398908e-02 3.297838474169802470e-01 5.322317822493592976e-01 4.591792846618639873e-02 -3.107890657380663613e-01
9.179179179179179471e+00 4.884767887047520652e-04 9.020853207011514385e-03 7.917429857206668975e-02 3.274468162182040953e-01 5.325299281975766075e-01 5.122070854717365035e-02 -3.125944708860814991e-01
9.189189189189189477e+00 4.785756857257962593e-04 8.872209652115862002e-03 7.820996072978780855e-02 3.251145591621085185e-01 5.327866184043925646e-01 5.651553326457822712e-02 -3.143324226412286260e-01
9.199199199199199484e+00 4.688679226725082569e-04 8.725850100361037462e-03 7.725547189926106062e-02 3.227872612406210706e-01 5.330021917704677037e-01 6.180161831937255879e-02 -3.160027577117035524e-01
9.209209209209209490e+00 4.593498931471531421e-04 8.581742744472303092e-03 7.631076385713367327e-02 3.204651041185860860e-01 5.331769902516533266e-01 6.707818784075011975e-02 -3.176053293881569983e-01
9.219219219219219497e+00 4.500180542191884923e-04 8.439856156031320597e-03 7.537576827808600832e-02 3.181482661521711219e-01 5.333113587489966001e-01 7.234447447438215051e-02 -3.191400074341562143e-01
9.229229229229229503e+00 4.408689253922111234e-04 8.300159282207524372e-03 7.445041674804911414e-02 3.158369224076843507e-01 5.334056449996343874e-01 7.759971946731158976e-02 -3.206066779730640248e-01
9.239239239239239510e+00 4.318990875859118504e-04 8.162621442492639864e-03 7.353464077718539771e-02 3.135312446808033449e-01 5.334601994686151150e-01 8.284317274950950272e-02 -3.220052433714276630e-01
9.249249249249249516e+00 4.231051821328348102e-04 8.027212325438567303e-03 7.262837181263023800e-02 3.112314015161860570e-01 5.334753752416329098e-01 8.807409301211269192e-02 -3.233356221189433999e-01
9.259259259259259522e+00 4.144839097897834359e-04 7.893901985399546725e-03 7.173154125099913403e-02 3.089375582274654364e-01 5.334515279187117542e-01 9.329174778236888621e-02 -3.245977487050883958e-01
9.269269269269269529e+00 4.060320297636928850e-04 7.762660839279198442e-03 7.084408045066240001e-02 3.066498769176125294e-01 5.333890155088507612e-01 9.849541349531419632e-02 -3.257915734925024842e-01
9.279279279279279535e+00 3.977463587517890550e-04 7.633459663282889975e-03 6.996592074378754633e-02 3.043685164996532966e-01 5.332881983256341218e-01 1.036843755622055413e-01 -3.269170625871937741e-01
9.289289289289289542e+00 3.896237699958651031e-04 7.506269589676137222e-03 6.909699344815270483e-02 3.020936327177298764e-01 5.331494388838273757e-01 1.088579284357358984e-01 -3.279741977056552793e-01
9.299299299299299548e+00 3.816611923505023240e-04 7.381062103549515183e-03 6.823722987873249990e-02 2.998253781684941943e-01 5.329731017969694395e-01 1.140153756720574119e-01 -3.289629760389702340e-01
9.309309309309309555e+00 3.738556093650652746e-04 7.257809039590699257e-03 6.738656135905851663e-02 2.975639023228225932e-01 5.327595536759723860e-01 1.191560299896401165e-01 -3.298834101139900832e-01
9.319319319319319561e+00 3.662040583792956121e-04 7.136482578864026573e-03 6.654491923235539286e-02 2.953093515478371067e-01 5.325091630287341893e-01 1.242792133249919495e-01 -3.307355276516604770e-01
9.329329329329329568e+00 3.587036296323508526e-04 7.017055245598371842e-03 6.571223487245697603e-02 2.930618691292312672e-01 5.322223001607936377e-01 1.293842568852725528e-01 -3.315193714225868615e-01
9.339339339339339574e+00 3.513514653851075847e-04 6.899499903983577140e-03 6.488843969450219795e-02 2.908215952938798532e-01 5.318993370770193074e-01 1.344705011978254150e-01 -3.322349990999108882e-01
9.349349349349349581e+00 3.441447590555635249e-04 6.783789754975923063e-03 6.407346516541242987e-02 2.885886672327208635e-01 5.315406473843400370e-01 1.395372961566571646e-01 -3.328824831095748560e-01
9.359359359359359587e+00 3.370807543671905859e-04 6.669898333113427093e-03 6.326724281415575801e-02 2.863632191239132707e-01 5.311466061955544271e-01 1.445840010659001362e-01 -3.334619104780717769e-01
9.369369369369369593e+00 3.301567445100527442e-04 6.557799503341000397e-03 6.246970424179552894e-02 2.841453821562395232e-01 5.307175900341888353e-01 1.496099846802798061e-01 -3.339733826777389059e-01
9.379379379379379600e+00 3.233700713145488460e-04 6.447467457846269706e-03 6.168078113132931251e-02 2.819352845527597351e-01 5.302539767404466087e-01 1.546146252426253698e-01 -3.344170154696914921e-01
9.389389389389389606e+00 3.167181244376050895e-04 6.338876712906273310e-03 6.090040525731769960e-02 2.797330515946961915e-01 5.297561453782334562e-01 1.595973105184500529e-01 -3.347929387444661398e-01
9.399399399399399613e+00 3.101983405611672393e-04 6.232002105745564589e-03 6.012850849530643194e-02 2.775388056455434516e-01 5.292244761432799427e-01 1.645574378276355165e-01 -3.351012963604577122e-01
9.409409409409409619e+00 3.038082026028316764e-04 6.126818791406091723e-03 5.936502283104327232e-02 2.753526661753917804e-01 5.286593502723606619e-01 1.694944140732511373e-01 -3.353422459802256617e-01
9.419419419419419626e+00 2.975452389384605138e-04 6.023302239629262957e-03 5.860988036949216912e-02 2.731747497854544737e-01 5.280611499536201903e-01 1.744076557675415529e-01 -3.355159589047499447e-01
9.429429429429429632e+00 2.914070226366276902e-04 5.921428231750586885e-03 5.786301334364678250e-02 2.710051702327905265e-01 5.274302582380133719e-01 1.792965890551161956e-01 -3.356226199057141257e-01
9.439439439439439639e+00 2.853911707047378536e-04 5.821172857607206062e-03 5.712435412314476046e-02 2.688440384552085449e-01 5.267670589518576030e-01 1.841606497333713177e-01 -3.356624270558893341e-01
9.449449449449449645e+00 2.794953433466742729e-04 5.722512512458781918e-03 5.639383522268624077e-02 2.666914625963495711e-01 5.260719366105143235e-01 1.889992832701827830e-01 -3.356355915577028948e-01
9.459459459459459651e+00 2.737172432318173729e-04 5.625423893921957345e-03 5.567138931025732151e-02 2.645475480309311123e-01 5.253452763331929454e-01 1.938119448188986294e-01 -3.355423375700604116e-01
9.469469469469469658e+00 2.680546147752921348e-04 5.529883998918861884e-03 5.495694921516180997e-02 2.624123973901510976e-01 5.245874637588916478e-01 1.985980992306712878e-01 -3.353829020335044597e-01
9.479479479479479664e+00 2.625052434292909475e-04 5.435870120639869386e-03 5.425044793586251968e-02 2.602861105872359970e-01 5.237988849634706012e-01 2.033572210641593492e-01 -3.351575344937793854e-01
9.489489489489489671e+00 2.570669549853292274e-04 5.343359845520961188e-03 5.355181864763452343e-02 2.581687848431272747e-01 5.229799263778646123e-01 2.080887945926362670e-01 -3.348664969238787092e-01
9.499499499499499677e+00 2.517376148872887964e-04 5.252331050236056474e-03 5.286099471003304767e-02 2.560605147122986813e-01 5.221309747074422969e-01 2.127923138085422716e-01 -3.345100635446538462e-01
9.509509509509509684e+00 2.465151275551053607e-04 5.162761898704510202e-03 5.217790967417742370e-02 2.539613921086922854e-01 5.212524168525083379e-01 2.174672824255130532e-01 -3.340885206440510347e-01
9.519519519519519690e+00 2.413974357189562154e-04 5.074630839114090824e-03 5.150249728985346886e-02 2.518715063317664149e-01 5.203446398299528264e-01 2.221132138779217668e-01 -3.336021663950535787e-01
9.529529529529529697e+00 2.363825197638121101e-04 4.987916600959749203e-03 5.083469151243680262e-02 2.497909440926478764e-01 5.194080306960537907e-01 2.267296313179713863e-01 -3.330513106724026784e-01
9.539539539539539703e+00 2.314683970842083697e-04 4.902598192098358253e-03 5.017442650963869349e-02 2.477197895403775441e-01 5.184429764704278076e-01 2.313160676103719060e-01 -3.324362748681650714e-01
9.549549549549549710e+00 2.266531214491013181e-04 4.818654895819715622e-03 4.952163666807670589e-02 2.456581242882425464e-01 5.174498640611323586e-01 2.358720653246388632e-01 -3.317573917062200950e-01
9.559559559559559716e+00 2.219347823766752118e-04 4.736066267934106906e-03 4.887625659967319985e-02 2.436060274401904147e-01 5.164290801909292572e-01 2.403971767250540070e-01 -3.310150050557424950e-01
9.569569569569569722e+00 2.173115045189587897e-04 4.654812133876528278e-03 4.823822114788221815e-02 2.415635756173094562e-01 5.153810113246934943e-01 2.448909637583180088e-01 -3.302094697437406023e-01
9.579579579579579729e+00 2.127814470561232348e-04 4.574872585827910280e-03 4.760746539374836883e-02 2.395308429843759357e-01 5.143060435979822653e-01 2.493529980389379563e-01 -3.293411513667270918e-01
9.589589589589589735e+00 2.083428031003267515e-04 4.496227979853461600e-03 4.698392466179892452e-02 2.375079012764535480e-01 5.132045627467550775e-01 2.537828608323832724e-01 -3.284104261015873272e-01
9.599599599599599742e+00 2.039937991089757106e-04 4.418858933058425129e-03 4.636753452577192791e-02 2.354948198255437386e-01 5.120769540382507090e-01 2.581801430360500804e-01 -3.274176805157158476e-01
9.609609609609609748e+00 1.997326943072724465e-04 4.342746320761351267e-03 4.575823081418192717e-02 2.334916655872744662e-01 5.109236022030153590e-01 2.625444451580685179e-01 -3.263633113764839999e-01
9.619619619619619755e+00 1.955577801199193588e-04 4.267871273685077543e-03 4.515594961572524241e-02 2.314985031676208005e-01 5.097448913680772131e-01 2.668753772939891911e-01 -3.252477254601054413e-01
9.629629629629629761e+00 1.914673796118592148e-04 4.194215175165709464e-03 4.456062728452832994e-02 2.295153948496559682e-01 5.085412049912826360e-01 2.711725591013944281e-01 -3.240713393599730097e-01
9.639639639639639768e+00 1.874598469379177559e-04 4.121759658379601718e-03 4.397220044523943855e-02 2.275424006203175253e-01 5.073129257967716743e-01 2.754356197724606714e-01 -3.228345792945195303e-01
9.649649649649649774e+00 1.835335668012301024e-04 4.050486603588599951e-03 4.339060599796699252e-02 2.255795781971876579e-01 5.060604357116026408e-01 2.796641980045168618e-01 -3.215378809146757222e-01
9.659659659659659781e+00 1.796869539203260584e-04 3.980378135403665404e-03 4.281578112306622802e-02 2.236269830552782834e-01 5.047841158035210052e-01 2.838579419686343419e-01 -3.201816891109838803e-01
9.669669669669669787e+00 1.759184525047538875e-04 3.911416620067034201e-03 4.224766328577658075e-02 2.216846684538159029e-01 5.034843462198700381e-01 2.880165092762859702e-01 -3.187664578204328358e-01
9.679679679679679793e+00 1.722265357391205068e-04 3.843584662752998465e-03 4.168619024071126139e-02 2.197526854630175441e-01 5.021615061276366587e-01 2.921395669441106402e-01 -3.172926498330708167e-01
9.689689689689689800e+00 1.686097052754334709e-04 3.776865104887546041e-03 4.113130003620234232e-02 2.178310829908559620e-01 5.008159736546397012e-01 2.962267913568256694e-01 -3.157607365984668180e-01
9.699699699699699806e+00 1.650664907336197641e-04 3.711241021486794221e-03 4.058293101850134893e-02 2.159199078097997770e-01 4.994481258318376193e-01 3.002778682283147038e-01 -3.141711980320640585e-01
9.709709709709709813e+00 1.615954492101154489e-04 3.646695718514548785e-03 4.004102183584006686e-02 2.140192045835331291e-01 4.980583385367776117e-01 3.042924925609427067e-01 -3.125245223215050161e-01
9.719719719719719819e+00 1.581951647944009704e-04 3.583212730258886463e-03 3.950551144235118356e-02 2.121290158936385006e-01 4.966469864381563015e-01 3.082703686031205148e-01 -3.108212057329671762e-01
9.729729729729729826e+00 1.548642480933768155e-04 3.520775816728012337e-03 3.897633910185251821e-02 2.102493822662453160e-01 4.952144429415087923e-01 3.122112098051694207e-01 -3.090617524175811037e-01
9.739739739739739832e+00 1.516013357634612654e-04 3.459368961065380048e-03 3.845344439149581128e-02 2.083803421986321625e-01 4.937610801360058921e-01 3.161147387735127601e-01 -3.072466742179780219e-01
9.749749749749749839e+00 1.484050900503035850e-04 3.398976366984213151e-03 3.793676720528282170e-02 2.065219321857817980e-01 4.922872687423651694e-01 3.199806872232391353e-01 -3.053764904750286280e-01
9.759759759759759845e+00 1.452741983360009213e-04 3.339582456221506981e-03 3.742624775745050786e-02 2.046741867468821197e-01 4.907933780618689568e-01 3.238087959290729123e-01 -3.034517278348263236e-01
9.769769769769769852e+00 1.422073726937089994e-04 3.281171866011501053e-03 3.692182658572672888e-02 2.028371384517637932e-01 4.892797759264733148e-01 3.275988146747823571e-01 -3.014729200559637112e-01
9.779779779779779858e+00 1.392033494495432380e-04 3.223729446578803715e-03 3.642344455445958168e-02 2.010108179472769319e-01 4.877468286500206696e-01 3.313505022010734269e-01 -2.994406078171646390e-01
